3570.0,7.94,381.26,89.58742161426531,88.88085,52.0,25.6,106.32,25.939782731112167,146.0,2.0,22.1,40.06,41.7,42.1,84.4806316308907,,,,
3579.0,9.53,342.27,103.20046587926512,104.17999999999986,58.0,34.6,105.7,35.09973359580054,129.7,1.7,62.5724,41.231,50.2,50.9,90.79694053787318,793.7,0.661,,0.201
3650.0,7.94,458.6,91.04554516129046,89.4336774193549,60.0,90.3,105.6,31.17772258064514,163.0,0.5,63.6,47.33,55.4,55.2,88.42832469775475,795.0,0.682179796411318,3.7244315786101585,0.294587295099189
3548.5,9.53,210.11,100.5923316392014,100.40366,30.5,26.2,103.17,27.582029627059832,94.8,1.0,40.8,33.22,50.2,50.9,96.71848013816926,,,,
3558.0,12.7,309.40000000000003,101.98102177554411,100.95,67.0,47.7,103.0,47.88539865996652,132.6,1.6,33.7,39.4921,58.8,50.9,92.2773254379472,,,,
3424.5,6.35,316.1,101.81950427350398,101.92225806451619,24.2,,106.2,23.662576068376058,68.9,0.5,44.2,37.21,50.2,50.7,100.46878855169011,780.0,0.648,,0.241
3576.3,9.53,364.6,101.3,102.4,58.8,37.6,103.0,38.6,158.5,1.4,56.8,45.25,56.5,50.9,91.68517147791759,801.0,0.6694490579710143,3.6977813307944776,0.28860030000000003
3548.5,14.29,169.25,100.39855422804467,95.35319,43.0,41.6,102.5,42.075778045325784,110.5,2.0,40.8,33.22,50.2,50.9,96.91586479151246,,,,
3588.5,12.7,332.13990901898734,102.13519083969554,102.23,66.0,,105.47999999999999,48.36874392782796,416.0,0.7,63.5,39.4921,50.2,50.9,91.78386380458919,776.7,0.67,,0.131
3650.0,11.11,424.5,100.12634143706153,102.25428571428557,70.0,,105.37,44.88405024311182,274.0,3.3,63.6,47.33,55.4,55.2,87.04663212435234,795.0,0.682179796411318,6.41826341342675,0.28751751463022257
3572.0,11.11,316.0,108.9,108.7,37.0,,104.6,45.0,143.5,1.2,30.0,38.59,51.3,51.7,102.24525043177893,780.0,0.662,,0.236
